question,chunk_id,rewritten_query,input_tokens,output_tokens,latency_ms
What is the risk weight multiplier applied to unhedged real estate loans when the currency differs from the borrower's income source?,basel_credit_risk_standardised_p29_c0,What is the risk weight multiplier applied to unhedged residential real estate exposures when the currency differs from the borrower's income source?,194,27,1190.8469169999876
How does the concept of unhedged exposures relate to currency mismatch in retail and residential loans?,basel_credit_risk_standardised_p29_c0,How does the concept of unhedged exposures relate to currency mismatch in retail and residential real estate exposures?,188,22,1437.5925420000044
What constitutes a natural hedge in the context of currency mismatches for residential loan borrowers?,basel_credit_risk_standardised_p29_c0,What constitutes a natural hedge in the context of currency mismatches for residential real estate exposure borrowers?,186,20,1073.8030409999908
What methods do banks use to calculate exposure for derivatives under the standardised approach for credit risk?,basel_credit_risk_standardised_p142_c0,What methods do banks use to calculate exposure at default for derivatives under the standardised approach for credit risk?,188,22,1000.2038340000041
How is the risk weight for borrower exposures determined when calculating RWA in the standardised approach?,basel_credit_risk_standardised_p142_c0,How is the risk weight for borrower exposures determined when calculating risk-weighted assets in the standardised approach for credit risk?,188,25,1227.3440000000023
What approaches are available for assessing credit valuation adjustment risk in Basel III regulations?,basel_credit_risk_standardised_p142_c0,What approaches are available for assessing credit valuation adjustment risk in the Basel III framework?,184,17,1020.8255000000008
What are the regulatory requirements for properties under construction regarding occupancy laws and regulations?,basel_credit_risk_standardised_p25_c4,What are the regulatory requirements for residential real estate exposures under construction concerning occupancy laws and regulations in the context of the Basel III standardized approach for credit risk?,184,31,1451.3083749999964
How does Basel III determine the risk weight for different portions of a residential mortgage exposure?,basel_credit_risk_standardised_p25_c4,How does Basel III determine the risk weight for different portions of a residential real estate exposure?,186,19,1280.6044170000064
What is the calculation method for total risk weighted assets associated with a given loan amount and property value?,basel_credit_risk_standardised_p25_c4,What is the calculation method for total risk-weighted assets associated with a given loan amount and residential real estate exposure value?,189,25,1438.5708750000106
What are the bank's obligations regarding client losses in the event of a default by the clearing member or the qualified central counterparty?,basel_credit_risk_standardised_p153_c0,What are the bank's obligations regarding client losses in the event of a default by the clearing member or the qualifying central counterparty?,195,27,1214.7197500000004
How should a bank calculate its leverage ratio exposure when it guarantees a client's derivative trades with a CCP?,basel_credit_risk_standardised_p153_c0,How should a bank calculate its leverage ratio exposure when it guarantees a client's derivative transactions with a qualifying central counterparty?,189,24,1165.6777920000109
Can an affiliated entity of the bank be classified as a client under the leverage ratio assessment?,basel_credit_risk_standardised_p153_c0,Can an affiliated entity of the bank be classified as a client under the leverage ratio framework?,187,19,1441.5115830000077
What internal policies should a bank have regarding the control of receivables and credit practices?,basel_credit_risk_standardised_p106_c3,What internal policies should a bank implement regarding the management of receivables and credit risk practices in accordance with the Basel III standardized approach for credit risk?,187,31,1439.5800000000065
What documentation is required for advancing funds against collateral in a receivables purchase program?,basel_credit_risk_standardised_p106_c3,What documentation is required for advancing funds against collateral in a receivables purchase program under the Basel III standardized approach for credit risk?,186,27,1351.7640000000029
How should a bank assess the financial condition and risk concentrations of sellers in relation to collateral management?,basel_credit_risk_standardised_p106_c3,How should a bank assess the financial condition and risk concentrations of counterparties in relation to collateral management under the Basel III standardized approach for credit risk?,188,30,1296.8131669999962
What criteria must banks use to assess the appropriateness of external credit ratings for counterparties?,basel_credit_risk_standardised_p13_c0,What criteria must banks use to assess the appropriateness of external credit ratings for counterparties under the Basel III standardized approach for credit risk?,187,28,1277.9507080000058
How should banks adjust risk weights when their due diligence indicates higher risks than external ratings suggest?,basel_credit_risk_standardised_p13_c0,How should banks adjust risk weights when their due diligence indicates higher risks than those suggested by external credit ratings?,187,22,1148.332833000012
What is the protocol for banks in jurisdictions that prohibit the use of external ratings for their credit assessments?,basel_credit_risk_standardised_p13_c0,What is the protocol for banks in jurisdictions that prohibit the use of external credit ratings for their credit risk assessments under the Basel III standardised approach?,189,30,1379.4187499999994
What is the maximum original maturity for exposures to banks that allows for a risk weight corresponding to short-term exposures?,basel_credit_risk_standardised_p12_c2,What is the maximum original maturity for exposures to banks that permits a risk weight associated with short-term exposures?,191,22,1354.3292500000064
Under what conditions can institutions apply a lower risk weight for intra-group exposures in relation to effective institutional protection schemes?,basel_credit_risk_standardised_p12_c2,Under what conditions can institutions apply a lower risk weight for intra-group exposures in relation to effective institutional protection schemes as outlined in the Basel III framework?,191,30,1203.3056249999986
How does the recognition of an eligible credit assessment institution (ECAI) impact the risk weighting of exposures from a bank's perspective?,basel_credit_risk_standardised_p12_c2,How does the recognition of an eligible credit assessment institution impact the risk weighting of exposures from a bank's perspective under the Basel III standardized approach for credit risk?,196,32,1187.7219999999938
What types of residential real estate exposures are recognized under Basel III for individuals with limited mortgages?,basel_credit_risk_standardised_p27_c0,What types of residential real estate exposures are recognized under the Basel III framework for individuals with limited mortgage loans?,187,22,1185.238666999993
How does Basel III define commercial real estate exposures in relation to immovable properties?,basel_credit_risk_standardised_p27_c0,How does Basel III define commercial real estate exposures in relation to immovable properties within the framework?,185,20,3594.8002909999987
"What are the conditions for exposures secured by residential real estate property to associations or cooperatives, according to Basel III?",basel_credit_risk_standardised_p27_c0,What are the conditions for exposures secured by residential real estate property to associations or cooperatives as outlined in the Basel III framework?,192,26,1464.2313340000044
What conditions can exempt commercial ADC loans from being classified as HVCRE loans according to Basel III?,basel_credit_risk_standardised_p60_c0,"What conditions can exempt commercial acquisition, development, and construction loans from being classified as high volatility commercial real estate loans according to the Basel III framework?",189,30,1115.8436249999966
How must supervisors handle the categorization of commercial real estate exposures as HVCRE in their jurisdictions?,basel_credit_risk_standardised_p60_c0,How should supervisors manage the classification of commercial real estate exposures as high volatility commercial real estate in their jurisdictions?,189,22,1147.7931670000032
What entities are included in the definition of sovereign exposures under the Basel III standardised approach?,basel_credit_risk_standardised_p60_c0,What entities are included in the definition of sovereign exposures under the Basel III standardised approach for credit risk?,187,22,1120.425291999993
What are the conditions for banks to utilize the IRB approach for different asset classes?,basel_credit_risk_standardised_p63_c2,What are the conditions for banks to utilize the internal ratings-based approach for different asset classes under the Basel III framework?,186,24,1270.5277089999925
How do the foundation and advanced IRB approaches differ in terms of risk component estimates?,basel_credit_risk_standardised_p63_c2,What are the differences between the foundation internal ratings-based approach and the advanced internal ratings-based approach regarding the estimation of risk components?,186,26,1231.0603749999984
Are banks allowed to use IRB approaches for equity exposures according to the Basel III framework?,basel_credit_risk_standardised_p63_c2,Are banks permitted to utilize internal ratings-based approaches for equity exposures in accordance with the Basel III framework?,187,21,970.0575840000027
What is the correlation percentage for cross-bucket pairs within the first ten buckets?,basel_credit_risk_standardised_p129_c1,What is the correlation percentage for cross-bucket pairs within the first ten risk weight buckets as defined in the Basel III standardized approach for credit risk?,185,30,1166.7367919999947
How is equity delta risk measured according to the sensitive price shifts in a specific bucket?,basel_credit_risk_standardised_p129_c1,How is equity delta risk measured according to the sensitive price shifts within a specific risk bucket as outlined in the Basel III framework?,186,26,1346.2940829999893
What are the risk weights assigned to various buckets for equity delta risk factors?,basel_credit_risk_standardised_p129_c1,What are the risk weights assigned to the various buckets for equity delta risk factors as outlined in the Basel III framework?,184,24,1074.2439160000004
What implications does the effective notional amount have on the leverage ratio exposure measure for written credit derivatives?,basel_credit_risk_standardised_p155_c1,What implications does the effective notional amount have on the leverage ratio exposure measure for written credit derivatives as outlined in the Basel III framework?,189,28,1044.6219999999898
How can banks address potential overstatements in leverage ratio exposure due to written credit derivatives?,basel_credit_risk_standardised_p155_c1,How can banks mitigate potential overstatements in leverage ratio exposure resulting from written credit derivatives?,187,19,1347.959875000001
What are the considerations for including securities financing transaction exposures in the leverage ratio exposure measure?,basel_credit_risk_standardised_p155_c1,What are the considerations for including securities financing transaction exposures in the leverage ratio exposure measure as outlined in the Basel III framework?,186,25,1182.2291250000062
What are the minimum regulatory capital requirements for domestic banks under the Basel framework?,basel_credit_risk_standardised_p11_c3,What are the minimum regulatory capital requirements for domestic banks under the Basel III framework?,184,17,1060.454333999999
How do national supervisors influence prudential standards for financial institutions?,basel_credit_risk_standardised_p11_c3,How do national supervisors influence the prudential standards for financial institutions under the Basel III framework?,181,19,1344.4007500000055
In what circumstances can banks under the same institutional protection scheme be treated differently regarding capital requirements?,basel_credit_risk_standardised_p11_c3,Under what circumstances can banks that are part of the same institutional protection scheme be subject to different capital requirements according to the Basel III standardized approach for credit risk?,187,32,1440.6984170000073
What is the general basis for calculating the leverage ratio exposure measure under Basel III?,basel_credit_risk_standardised_p147_c0,What is the general basis for calculating the leverage ratio exposure measure under the Basel III framework?,185,19,947.3528750000071
Are banks allowed to use collateral or other credit risk mitigants when calculating the leverage ratio exposure measure?,basel_credit_risk_standardised_p147_c0,Are banks permitted to utilize collateral or other forms of credit risk mitigation when determining the leverage ratio exposure measure?,189,22,1048.495041999999
What items can be deducted from the leverage ratio exposure measure according to the Basel III framework?,basel_credit_risk_standardised_p147_c0,What items can be deducted from the leverage ratio exposure measure according to the Basel III framework?,187,19,907.7616250000062
What criteria must corporate entities meet to be classified as investment grade under Basel III?,basel_credit_risk_standardised_p55_c0,What criteria must corporate entities meet to be classified as investment grade under the Basel III framework?,185,19,1049.6035419999998
How should banks evaluate the creditworthiness of entities providing guarantees according to Basel III guidelines?,basel_credit_risk_standardised_p55_c0,How should banks assess the creditworthiness of entities providing guarantees in accordance with the Basel III framework?,186,20,1242.308874999992
What conditions affect the recognition of intra-group companies as eligible guarantors in the context of credit risk assessment?,basel_credit_risk_standardised_p55_c0,What conditions affect the recognition of intra-group companies as eligible guarantors in the context of credit risk assessment under the Basel III standardized approach?,190,28,2074.9166250000003
What are the requirements for netting agreements under Basel III in cases of default or insolvency?,basel_credit_risk_standardised_p160_c3,What are the requirements for netting agreements under the Basel III framework in the event of default or insolvency?,188,23,1045.560666
How does Basel III address the prompt liquidation of collateral during an event of default?,basel_credit_risk_standardised_p160_c3,How does the Basel III framework address the prompt liquidation of collateral during an event of default?,185,19,1047.0194170000013
What conditions must be met for a netting contract to qualify for supervisory benefits under Basel III?,basel_credit_risk_standardised_p160_c3,What conditions must be met for a netting contract to qualify for supervisory benefits under the Basel III framework?,188,22,1272.1001250000086
What specific verification processes are required for assessing reports from sellers or servicers in credit risk management?,basel_credit_risk_standardised_p106_c0,What specific verification processes are required for assessing reports from sellers or servicers in the context of credit risk management under the Basel III standardized approach?,188,29,1452.490417000007
What characteristics must banks evaluate within a receivables pool according to Basel III standards?,basel_credit_risk_standardised_p106_c0,What characteristics must banks evaluate within a pool of receivables according to the Basel III framework for the standardized approach for credit risk?,186,27,985.3512920000043
How should banks monitor and document single-obligor concentrations in relation to receivables pools?,basel_credit_risk_standardised_p106_c0,How should banks monitor and document single-obligor concentrations in relation to pools of receivables according to the Basel III standardized approach for credit risk?,188,31,1040.213915999999
What are the criteria for categorizing an exposure as a retail exposure under Basel III?,basel_credit_risk_standardised_p60_c2,What are the criteria for categorizing an exposure as a retail exposure under the Basel III framework?,186,20,993.4617499999945
Which types of borrower exposures qualify for retail treatment in the standardized approach?,basel_credit_risk_standardised_p60_c2,Which types of borrower exposures qualify for retail exposure treatment in the standardized approach for credit risk under the Basel III framework?,183,24,1269.3218750000028
How do supervisors determine any thresholds to differentiate between retail and corporate exposures?,basel_credit_risk_standardised_p60_c2,How do supervisors determine the thresholds to differentiate between retail exposures and corporate exposures in the Basel III standardized approach for credit risk?,183,25,981.051917000002
What are the two approaches available for calculating CVA capital under Basel III?,basel_credit_risk_standardised_p113_c2,What are the two approaches available for calculating counterparty credit risk capital under the Basel III framework?,184,20,1939.4046250000088
What are the conditions for a bank to use the standardised approach for CVA calculations?,basel_credit_risk_standardised_p113_c2,What are the conditions for a bank to utilize the standardized approach for counterparty credit risk valuation adjustments?,187,21,1236.1957090000005
How does the materiality threshold affect the CVA capital requirements for banks with non-centrally cleared derivatives?,basel_credit_risk_standardised_p113_c2,How does the materiality threshold influence the capital requirements for counterparty credit risk valuation adjustment for banks with non-centrally cleared derivatives?,191,28,1162.285874999995
What is the definition of a multi-level client structure in the context of clearing services?,basel_credit_risk_standardised_p152_c4,What is the definition of a multi-level client structure in the context of clearing services as outlined in the Basel III framework?,186,25,1277.9502089999964
What happens to a client's collateral in the event of a clearing member's insolvency?,basel_credit_risk_standardised_p152_c4,What is the treatment of a client's collateral in the event of a clearing member's insolvency according to the Basel III standardised approach for credit risk?,186,31,1616.9370000000072
How do industry precedents impact the assessment of whether trades will be ported at a QCCP?,basel_credit_risk_standardised_p152_c4,How do industry precedents influence the evaluation of whether trades will be transferred to a qualifying central counterparty?,190,22,1104.574624999998
What conditions must be fulfilled for guarantees from eligible guarantors to be recognized under the standardized approach?,basel_credit_risk_standardised_p74_c1,What conditions must be fulfilled for guarantees from eligible guarantors to be recognized under the standardized approach for credit risk?,188,23,1258.9454999999957
How should a bank determine the risk weight for the covered portion of an exposure with an eligible guarantee?,basel_credit_risk_standardised_p74_c1,How should a bank determine the risk weight for the covered portion of an exposure with an eligible guarantee under the Basel III standardized approach for credit risk?,189,30,1399.387500000003
What modifications can a bank make to the loss given default (LGD) when using an eligible guarantee in capital calculations?,basel_credit_risk_standardised_p74_c1,What modifications can a bank make to the loss given default when using an eligible guarantee in capital calculations under the Basel III standardized approach for credit risk?,193,30,1166.5107500000004
What conditions must be met for a jurisdiction to comply with the Basel framework without using internal models?,basel_credit_risk_standardised_p5_c4,What conditions must be met for a jurisdiction to comply with the Basel III framework's standardized approach for credit risk without utilizing internal models?,188,27,1639.254582999996
Can a jurisdiction only use standardized approaches and still align with Basel III requirements?,basel_credit_risk_standardised_p5_c4,Can a jurisdiction solely utilize standardized approaches and still comply with the Basel III framework requirements?,184,18,1015.3774580000032
What is the significance of supervisory approval in the context of risk categories under Basel III?,basel_credit_risk_standardised_p5_c4,What is the significance of supervisory approval in the context of risk categories under the Basel III framework?,186,20,1059.0516669999915
What types of financial entities can be assigned a 20% risk weight under the standardized approach?,basel_credit_risk_standardised_p43_c1,What types of financial entities can be assigned a 20% risk weight under the standardized approach for credit risk?,188,23,1022.5226249999935
What are the risk weight implications for repo transactions involving core market participants?,basel_credit_risk_standardised_p43_c1,What are the risk weight implications for repurchase agreement transactions involving core market participants as outlined in the Basel III standardized approach for credit risk?,183,28,1301.1662500000084
How are OTC derivative transactions treated in terms of risk weight when they are collateralized by cash?,basel_credit_risk_standardised_p43_c1,How are over-the-counter derivative transactions treated in terms of risk weight when they are collateralized by cash?,188,22,1191.3254170000016
What conditions must a bank meet to use bilateral netting under Basel III guidelines?,basel_credit_risk_standardised_p160_c0,What conditions must a bank meet to utilize bilateral netting in accordance with the Basel III framework?,185,20,1119.3472500000041
What requirements must be satisfied for a bank to demonstrate valid netting agreements to national supervisors?,basel_credit_risk_standardised_p160_c0,What requirements must be satisfied for a bank to demonstrate valid netting agreements to national supervisory authorities under the Basel III standardized approach for credit risk?,187,29,1093.3693749999948
How does a bank need to structure its netting contracts to ensure legal protection in case of counterparty failure?,basel_credit_risk_standardised_p160_c0,What are the requirements for a bank to structure its netting contracts to ensure legal protection in the event of counterparty default according to the Basel III framework?,191,32,1351.9172499999995
What requirements must be met for banks to use modifiers on credit grades in their risk assessment?,basel_credit_risk_standardised_p89_c1,What requirements must be met for banks to apply modifiers to credit ratings in their credit risk assessment?,187,20,1078.871915999997
How should a bank ensure that its loan portfolio's credit grades avoid excessive concentration of borrowers?,basel_credit_risk_standardised_p89_c1,How should a bank ensure that the credit grades of its loan portfolio avoid excessive concentration of borrowers in accordance with the Basel III standardized approach for credit risk?,187,31,1298.8492499999893
What criteria must banks fulfill to establish and support different levels of default risk in their grading system?,basel_credit_risk_standardised_p89_c1,What criteria must banks fulfill to establish and support different levels of probability of default in their credit risk grading system?,188,23,1093.7284169999941
What are the types of transactions included in SFTs and how do they function?,basel_credit_risk_standardised_p155_c3,What are the types of transactions included in securities financing transactions and how do they function?,186,18,1029.5952920000104
How does novation affect the exposure calculation for SFT assets cleared through QCCPs?,basel_credit_risk_standardised_p155_c3,How does novation affect the exposure calculation for securities financing transaction assets cleared through qualifying central counterparties?,187,21,1154.1280000000002
What conditions must be met for banks to net cash receivables and payables with a QCCP according to Basel III?,basel_credit_risk_standardised_p155_c3,What conditions must be met for banks to net cash receivables and payables with a qualifying central counterparty according to the Basel III framework?,195,30,1404.6987080000122
What criteria must debt securities meet to be eligible if not rated by a recognized ECAI?,basel_credit_risk_standardised_p42_c0,What criteria must debt securities meet to be eligible if they are not rated by a recognized external credit assessment institution?,188,23,1120.3674589999935
How is market liquidity assessed for debt securities under Basel III?,basel_credit_risk_standardised_p42_c0,How is market liquidity assessed for debt securities under the Basel III framework?,181,15,1106.0934580000037
What types of debt securities are considered eligible in jurisdictions that prohibit the use of external ratings?,basel_credit_risk_standardised_p42_c0,What types of debt securities are considered eligible in jurisdictions that prohibit the use of external credit ratings?,187,20,1135.183541999993
How do banks assess the creditworthiness of corporate borrowers with diverse operations compared to those financing commodities?,basel_credit_risk_standardised_p59_c2,How do banks evaluate the creditworthiness of corporate borrowers with diversified operations in comparison to those engaged in commodity financing under the Basel III standardized approach for credit risk?,188,32,1215.6099169999948
What is the definition and funding methodology for income-producing real estate (IPRE)?,basel_credit_risk_standardised_p59_c2,What is the definition and funding methodology for income-producing real estate exposure?,185,15,1077.123041000007
What are the main sources of cash flow for income-producing real estate exposures?,basel_credit_risk_standardised_p59_c2,What are the primary sources of cash flow for income-producing residential real estate exposures?,184,17,1503.609666999992
What criteria can be used to assess loss given default for borrowers in different sectors?,basel_credit_risk_standardised_p88_c2,What criteria can be used to assess loss given default for borrowers across various sectors in the Basel III standardized approach for credit risk?,185,26,1262.1950409999981
How can banks modify their risk assessment factors for different segments of their portfolios?,basel_credit_risk_standardised_p88_c2,How can banks adjust their risk assessment factors for various segments of their credit risk portfolios under the Basel III standardized approach?,184,24,962.3390839999928
What are the exceptions for banks using supervisory slotting criteria regarding borrower and transaction characteristics?,basel_credit_risk_standardised_p88_c2,What are the exceptions for banks utilizing supervisory slotting criteria in relation to borrower and transaction characteristics as outlined in the Basel III framework?,186,27,1354.6118329999927
What conditions must netted transactions meet for recognition in the banking and trading books under Basel III?,basel_credit_risk_standardised_p161_c0,What conditions must netted transactions meet for recognition in the banking book and trading book under the Basel III framework?,188,23,1008.1652090000119
How are off-balance sheet items quantified for the leverage ratio according to Basel III requirements?,basel_credit_risk_standardised_p161_c0,How are off-balance sheet items quantified for the leverage ratio in accordance with the Basel III framework?,187,21,1208.729667
What legal conditions must be satisfied for rights arising from specified provisions to be enforceable upon default?,basel_credit_risk_standardised_p161_c0,What legal conditions must be satisfied for rights arising from specified provisions in the Basel III framework to be enforceable upon default?,188,25,1076.7585410000038
What types of borrowers does the material dependence condition mainly apply to?,basel_credit_risk_standardised_p26_c4,What types of borrowers does the material dependence condition primarily apply to within the Basel III standardized approach for credit risk?,182,23,1296.8165409999983
How is material dependence assessed in relation to a borrower's income sources?,basel_credit_risk_standardised_p26_c4,How is material dependence assessed in relation to a borrower's income sources according to the Basel III standardized approach for credit risk?,183,25,1186.365875000007
Who can provide additional guidance on assessing material dependence for various types of exposures?,basel_credit_risk_standardised_p26_c4,Who can provide additional guidance on assessing material dependence for various types of credit exposures under the Basel III standardized approach for credit risk?,184,26,1571.0747499999939
What must banks do if they believe a previously defaulted exposure's status has changed?,basel_credit_risk_standardised_p98_c0,What actions must banks take if they believe the status of a previously defaulted exposure has changed?,186,20,1111.8729589999957
What are the requirements for a bank's policy on re-aging facilities?,basel_credit_risk_standardised_p98_c0,What are the requirements for a bank's policy on the re-aging of credit facilities according to the Basel III standardized approach for credit risk?,183,28,1235.8119590000028
How should banks handle the estimation of LGD for borrowers that were previously defaulted?,basel_credit_risk_standardised_p98_c0,How should banks approach the estimation of loss given default for borrowers that have previously defaulted?,186,19,2116.915290999998
How is the risk weight determined for commercial real estate exposures based on the loan-to-value ratio?,basel_credit_risk_standardised_p28_c0,How is the risk weight determined for commercial real estate exposures based on the loan-to-value ratio in the Basel III standardized approach for credit risk?,188,29,1366.4735419999943
What happens to the risk weight if the requirements in paragraph 60 are not satisfied?,basel_credit_risk_standardised_p28_c0,What is the impact on the risk weight if the requirements outlined in paragraph 60 of the Basel III framework are not satisfied?,186,26,1333.2879579999997
What types of cash flows are considered primary sources for the exposures described in this regulation?,basel_credit_risk_standardised_p28_c0,What types of cash flows are considered primary sources for the exposures described in the Basel III standardised approach for credit risk?,186,25,1078.4085410000016
What specific data must banks collect regarding internal ratings for corporate and bank exposures?,basel_credit_risk_standardised_p93_c2,What specific data must banks collect regarding internal ratings for corporate exposures and bank exposures under the Basel III standardized approach for credit risk?,184,26,1189.6112499999986
How should banks maintain records of defaults related to borrowers and guarantees?,basel_credit_risk_standardised_p93_c2,How should banks maintain records of defaults related to borrowers and credit risk mitigation guarantees in accordance with the Basel III standardized approach for credit risk?,182,28,1259.4139170000035
What historical data is required for banks using the advanced IRB approach regarding loss given default and exposure at default?,basel_credit_risk_standardised_p93_c2,What historical data is required for banks utilizing the advanced internal ratings-based approach concerning loss given default and exposure at default?,191,24,1022.5085409999934
What factors should banks consider when assigning borrower ratings besides external ratings?,basel_credit_risk_standardised_p90_c1,What factors should banks consider when assigning borrower ratings in addition to external credit ratings according to the Basel III standardized approach for credit risk?,182,27,1231.7749590000062
How should banks map their internal rating grades to the supervisory rating categories?,basel_credit_risk_standardised_p90_c1,How should banks align their internal rating grades with the supervisory rating categories as outlined in the Basel III standardized approach for credit risk?,183,26,1172.364083000005
Where can I find the general assessment factors for different lending activities under the supervisory slotting approach?,basel_credit_risk_standardised_p90_c1,Where can I find the general assessment factors for various lending activities under the supervisory slotting approach as outlined in the Basel III framework?,188,27,1201.0824999999982
What specific haircuts apply to eligible financial collateral under Basel III standards?,basel_credit_risk_standardised_p71_c0,What specific haircuts apply to eligible financial collateral under the Basel III framework?,183,16,1533.9240839999916
How are haircuts adjusted for different holding periods in the standardized approach to credit risk?,basel_credit_risk_standardised_p71_c0,How are haircuts adjusted for different holding periods in the standardized approach for credit risk under the Basel III framework?,186,23,1448.3854580000043
What is the treatment of eligible collateral in different currencies according to the Basel III framework?,basel_credit_risk_standardised_p71_c0,What is the treatment of eligible collateral in various currencies according to the Basel III framework?,186,18,1215.670249999988
What are the criteria for classifying covered bonds for risk-weighting purposes?,basel_credit_risk_standardised_p15_c3,What are the criteria for classifying covered bonds for risk-weighting purposes under the Basel III standardised approach for credit risk?,184,26,1250.3289999999936
How should the risk weight be assigned to unrated covered bonds according to the Basel III framework?,basel_credit_risk_standardised_p15_c3,How should the risk weight be assigned to unrated covered bonds according to the Basel III standardised approach for credit risk?,188,25,1606.9202920000123
What defines a recognised ECAI and how does it impact the credit risk assessment of exposures?,basel_credit_risk_standardised_p15_c3,What criteria define a recognized external credit assessment institution and how does it influence the credit risk assessment of exposures under the Basel III standardized approach?,188,28,1528.06958299999
What risk weights are assigned to sovereigns under different credit quality classifications?,basel_credit_risk_standardised_p116_c0,What risk weights are assigned to sovereign exposures under different credit quality classifications according to the Basel III standardized approach for credit risk?,183,25,1520.8947499999965
How does the credit quality of a counterparty affect the risk weighting for financial institutions?,basel_credit_risk_standardised_p116_c0,How does the credit quality of a counterparty influence the risk weight assigned to exposures for financial institutions under the Basel III standardized approach for credit risk?,186,30,1418.9166249999944
What are the risk weights applied to sectors such as technology or health care based on their credit quality?,basel_credit_risk_standardised_p116_c0,What are the risk weights applied to sectors such as technology or health care based on their credit quality as outlined in the Basel III standardized approach for credit risk?,189,32,1176.133207999996
What types of assets are included in the total gross outstanding loans and advances on the balance sheet?,basel_credit_risk_standardised_p138_c2,What types of assets are included in the total gross outstanding loans and advances as reported on the balance sheet according to the Basel III standardised approach for credit risk?,188,33,2708.697083000004
How is dividend income categorized when not consolidated in a bank's financial statements?,basel_credit_risk_standardised_p138_c2,How is dividend income classified when it is not included in the consolidated financial statements of a banking institution?,184,21,1145.2370420000052
What sources contribute to fee and commission income for a bank offering financial services?,basel_credit_risk_standardised_p138_c2,What sources contribute to fee and commission income for a bank providing financial services?,184,16,2032.1675419999963
