question,chunk_id,source_id,page
How does Basel III determine the risk weight for different portions of a residential mortgage exposure?,basel_credit_risk_standardised_p25_c4,basel_credit_risk_standardised,25
What is the calculation method for total risk weighted assets associated with a given loan amount and property value?,basel_credit_risk_standardised_p25_c4,basel_credit_risk_standardised,25
What are the bank's obligations regarding client losses in the event of a default by the clearing member or the qualified central counterparty?,basel_credit_risk_standardised_p153_c0,basel_credit_risk_standardised,153
How should a bank calculate its leverage ratio exposure when it guarantees a client's derivative trades with a CCP?,basel_credit_risk_standardised_p153_c0,basel_credit_risk_standardised,153
Can an affiliated entity of the bank be classified as a client under the leverage ratio assessment?,basel_credit_risk_standardised_p153_c0,basel_credit_risk_standardised,153
What internal policies should a bank have regarding the control of receivables and credit practices?,basel_credit_risk_standardised_p106_c3,basel_credit_risk_standardised,106
What documentation is required for advancing funds against collateral in a receivables purchase program?,basel_credit_risk_standardised_p106_c3,basel_credit_risk_standardised,106
How should a bank assess the financial condition and risk concentrations of sellers in relation to collateral management?,basel_credit_risk_standardised_p106_c3,basel_credit_risk_standardised,106
What criteria must banks use to assess the appropriateness of external credit ratings for counterparties?,basel_credit_risk_standardised_p13_c0,basel_credit_risk_standardised,13
How should banks adjust risk weights when their due diligence indicates higher risks than external ratings suggest?,basel_credit_risk_standardised_p13_c0,basel_credit_risk_standardised,13
What is the protocol for banks in jurisdictions that prohibit the use of external ratings for their credit assessments?,basel_credit_risk_standardised_p13_c0,basel_credit_risk_standardised,13
What is the maximum original maturity for exposures to banks that allows for a risk weight corresponding to short-term exposures?,basel_credit_risk_standardised_p12_c2,basel_credit_risk_standardised,12
Under what conditions can institutions apply a lower risk weight for intra-group exposures in relation to effective institutional protection schemes?,basel_credit_risk_standardised_p12_c2,basel_credit_risk_standardised,12
How does the recognition of an eligible credit assessment institution (ECAI) impact the risk weighting of exposures from a bank's perspective?,basel_credit_risk_standardised_p12_c2,basel_credit_risk_standardised,12
What types of residential real estate exposures are recognized under Basel III for individuals with limited mortgages?,basel_credit_risk_standardised_p27_c0,basel_credit_risk_standardised,27
How does Basel III define commercial real estate exposures in relation to immovable properties?,basel_credit_risk_standardised_p27_c0,basel_credit_risk_standardised,27
"What are the conditions for exposures secured by residential real estate property to associations or cooperatives, according to Basel III?",basel_credit_risk_standardised_p27_c0,basel_credit_risk_standardised,27
What conditions can exempt commercial ADC loans from being classified as HVCRE loans according to Basel III?,basel_credit_risk_standardised_p60_c0,basel_credit_risk_standardised,60
How must supervisors handle the categorization of commercial real estate exposures as HVCRE in their jurisdictions?,basel_credit_risk_standardised_p60_c0,basel_credit_risk_standardised,60
What entities are included in the definition of sovereign exposures under the Basel III standardised approach?,basel_credit_risk_standardised_p60_c0,basel_credit_risk_standardised,60
What are the conditions for banks to utilize the IRB approach for different asset classes?,basel_credit_risk_standardised_p63_c2,basel_credit_risk_standardised,63
How do the foundation and advanced IRB approaches differ in terms of risk component estimates?,basel_credit_risk_standardised_p63_c2,basel_credit_risk_standardised,63
Are banks allowed to use IRB approaches for equity exposures according to the Basel III framework?,basel_credit_risk_standardised_p63_c2,basel_credit_risk_standardised,63
What is the correlation percentage for cross-bucket pairs within the first ten buckets?,basel_credit_risk_standardised_p129_c1,basel_credit_risk_standardised,129
How is equity delta risk measured according to the sensitive price shifts in a specific bucket?,basel_credit_risk_standardised_p129_c1,basel_credit_risk_standardised,129
What are the risk weights assigned to various buckets for equity delta risk factors?,basel_credit_risk_standardised_p129_c1,basel_credit_risk_standardised,129
What implications does the effective notional amount have on the leverage ratio exposure measure for written credit derivatives?,basel_credit_risk_standardised_p155_c1,basel_credit_risk_standardised,155
How can banks address potential overstatements in leverage ratio exposure due to written credit derivatives?,basel_credit_risk_standardised_p155_c1,basel_credit_risk_standardised,155
What are the considerations for including securities financing transaction exposures in the leverage ratio exposure measure?,basel_credit_risk_standardised_p155_c1,basel_credit_risk_standardised,155
What are the minimum regulatory capital requirements for domestic banks under the Basel framework?,basel_credit_risk_standardised_p11_c3,basel_credit_risk_standardised,11
How do national supervisors influence prudential standards for financial institutions?,basel_credit_risk_standardised_p11_c3,basel_credit_risk_standardised,11
In what circumstances can banks under the same institutional protection scheme be treated differently regarding capital requirements?,basel_credit_risk_standardised_p11_c3,basel_credit_risk_standardised,11
What is the general basis for calculating the leverage ratio exposure measure under Basel III?,basel_credit_risk_standardised_p147_c0,basel_credit_risk_standardised,147
Are banks allowed to use collateral or other credit risk mitigants when calculating the leverage ratio exposure measure?,basel_credit_risk_standardised_p147_c0,basel_credit_risk_standardised,147
What items can be deducted from the leverage ratio exposure measure according to the Basel III framework?,basel_credit_risk_standardised_p147_c0,basel_credit_risk_standardised,147
What criteria must corporate entities meet to be classified as investment grade under Basel III?,basel_credit_risk_standardised_p55_c0,basel_credit_risk_standardised,55
How should banks evaluate the creditworthiness of entities providing guarantees according to Basel III guidelines?,basel_credit_risk_standardised_p55_c0,basel_credit_risk_standardised,55
What conditions affect the recognition of intra-group companies as eligible guarantors in the context of credit risk assessment?,basel_credit_risk_standardised_p55_c0,basel_credit_risk_standardised,55
What are the requirements for netting agreements under Basel III in cases of default or insolvency?,basel_credit_risk_standardised_p160_c3,basel_credit_risk_standardised,160
How does Basel III address the prompt liquidation of collateral during an event of default?,basel_credit_risk_standardised_p160_c3,basel_credit_risk_standardised,160
What conditions must be met for a netting contract to qualify for supervisory benefits under Basel III?,basel_credit_risk_standardised_p160_c3,basel_credit_risk_standardised,160
What specific verification processes are required for assessing reports from sellers or servicers in credit risk management?,basel_credit_risk_standardised_p106_c0,basel_credit_risk_standardised,106
What characteristics must banks evaluate within a receivables pool according to Basel III standards?,basel_credit_risk_standardised_p106_c0,basel_credit_risk_standardised,106
How should banks monitor and document single-obligor concentrations in relation to receivables pools?,basel_credit_risk_standardised_p106_c0,basel_credit_risk_standardised,106
What are the criteria for categorizing an exposure as a retail exposure under Basel III?,basel_credit_risk_standardised_p60_c2,basel_credit_risk_standardised,60
Which types of borrower exposures qualify for retail treatment in the standardized approach?,basel_credit_risk_standardised_p60_c2,basel_credit_risk_standardised,60
How do supervisors determine any thresholds to differentiate between retail and corporate exposures?,basel_credit_risk_standardised_p60_c2,basel_credit_risk_standardised,60
What are the two approaches available for calculating CVA capital under Basel III?,basel_credit_risk_standardised_p113_c2,basel_credit_risk_standardised,113
What are the conditions for a bank to use the standardised approach for CVA calculations?,basel_credit_risk_standardised_p113_c2,basel_credit_risk_standardised,113
How does the materiality threshold affect the CVA capital requirements for banks with non-centrally cleared derivatives?,basel_credit_risk_standardised_p113_c2,basel_credit_risk_standardised,113
What is the definition of a multi-level client structure in the context of clearing services?,basel_credit_risk_standardised_p152_c4,basel_credit_risk_standardised,152
What happens to a client's collateral in the event of a clearing member's insolvency?,basel_credit_risk_standardised_p152_c4,basel_credit_risk_standardised,152
How do industry precedents impact the assessment of whether trades will be ported at a QCCP?,basel_credit_risk_standardised_p152_c4,basel_credit_risk_standardised,152
What conditions must be fulfilled for guarantees from eligible guarantors to be recognized under the standardized approach?,basel_credit_risk_standardised_p74_c1,basel_credit_risk_standardised,74
How should a bank determine the risk weight for the covered portion of an exposure with an eligible guarantee?,basel_credit_risk_standardised_p74_c1,basel_credit_risk_standardised,74
What modifications can a bank make to the loss given default (LGD) when using an eligible guarantee in capital calculations?,basel_credit_risk_standardised_p74_c1,basel_credit_risk_standardised,74
What conditions must be met for a jurisdiction to comply with the Basel framework without using internal models?,basel_credit_risk_standardised_p5_c4,basel_credit_risk_standardised,5
Can a jurisdiction only use standardized approaches and still align with Basel III requirements?,basel_credit_risk_standardised_p5_c4,basel_credit_risk_standardised,5
What is the significance of supervisory approval in the context of risk categories under Basel III?,basel_credit_risk_standardised_p5_c4,basel_credit_risk_standardised,5
What types of financial entities can be assigned a 20% risk weight under the standardized approach?,basel_credit_risk_standardised_p43_c1,basel_credit_risk_standardised,43
What are the risk weight implications for repo transactions involving core market participants?,basel_credit_risk_standardised_p43_c1,basel_credit_risk_standardised,43
How are OTC derivative transactions treated in terms of risk weight when they are collateralized by cash?,basel_credit_risk_standardised_p43_c1,basel_credit_risk_standardised,43
What conditions must a bank meet to use bilateral netting under Basel III guidelines?,basel_credit_risk_standardised_p160_c0,basel_credit_risk_standardised,160
What requirements must be satisfied for a bank to demonstrate valid netting agreements to national supervisors?,basel_credit_risk_standardised_p160_c0,basel_credit_risk_standardised,160
How does a bank need to structure its netting contracts to ensure legal protection in case of counterparty failure?,basel_credit_risk_standardised_p160_c0,basel_credit_risk_standardised,160
What requirements must be met for banks to use modifiers on credit grades in their risk assessment?,basel_credit_risk_standardised_p89_c1,basel_credit_risk_standardised,89
How should a bank ensure that its loan portfolio's credit grades avoid excessive concentration of borrowers?,basel_credit_risk_standardised_p89_c1,basel_credit_risk_standardised,89
What criteria must banks fulfill to establish and support different levels of default risk in their grading system?,basel_credit_risk_standardised_p89_c1,basel_credit_risk_standardised,89
What are the types of transactions included in SFTs and how do they function?,basel_credit_risk_standardised_p155_c3,basel_credit_risk_standardised,155
How does novation affect the exposure calculation for SFT assets cleared through QCCPs?,basel_credit_risk_standardised_p155_c3,basel_credit_risk_standardised,155
What conditions must be met for banks to net cash receivables and payables with a QCCP according to Basel III?,basel_credit_risk_standardised_p155_c3,basel_credit_risk_standardised,155
What criteria must debt securities meet to be eligible if not rated by a recognized ECAI?,basel_credit_risk_standardised_p42_c0,basel_credit_risk_standardised,42
How is market liquidity assessed for debt securities under Basel III?,basel_credit_risk_standardised_p42_c0,basel_credit_risk_standardised,42
What types of debt securities are considered eligible in jurisdictions that prohibit the use of external ratings?,basel_credit_risk_standardised_p42_c0,basel_credit_risk_standardised,42
How do banks assess the creditworthiness of corporate borrowers with diverse operations compared to those financing commodities?,basel_credit_risk_standardised_p59_c2,basel_credit_risk_standardised,59
What is the definition and funding methodology for income-producing real estate (IPRE)?,basel_credit_risk_standardised_p59_c2,basel_credit_risk_standardised,59
What are the main sources of cash flow for income-producing real estate exposures?,basel_credit_risk_standardised_p59_c2,basel_credit_risk_standardised,59
What criteria can be used to assess loss given default for borrowers in different sectors?,basel_credit_risk_standardised_p88_c2,basel_credit_risk_standardised,88
How can banks modify their risk assessment factors for different segments of their portfolios?,basel_credit_risk_standardised_p88_c2,basel_credit_risk_standardised,88
What are the exceptions for banks using supervisory slotting criteria regarding borrower and transaction characteristics?,basel_credit_risk_standardised_p88_c2,basel_credit_risk_standardised,88
What conditions must netted transactions meet for recognition in the banking and trading books under Basel III?,basel_credit_risk_standardised_p161_c0,basel_credit_risk_standardised,161
How are off-balance sheet items quantified for the leverage ratio according to Basel III requirements?,basel_credit_risk_standardised_p161_c0,basel_credit_risk_standardised,161
What legal conditions must be satisfied for rights arising from specified provisions to be enforceable upon default?,basel_credit_risk_standardised_p161_c0,basel_credit_risk_standardised,161
What types of borrowers does the material dependence condition mainly apply to?,basel_credit_risk_standardised_p26_c4,basel_credit_risk_standardised,26
How is material dependence assessed in relation to a borrower's income sources?,basel_credit_risk_standardised_p26_c4,basel_credit_risk_standardised,26
Who can provide additional guidance on assessing material dependence for various types of exposures?,basel_credit_risk_standardised_p26_c4,basel_credit_risk_standardised,26
What must banks do if they believe a previously defaulted exposure's status has changed?,basel_credit_risk_standardised_p98_c0,basel_credit_risk_standardised,98
What are the requirements for a bank's policy on re-aging facilities?,basel_credit_risk_standardised_p98_c0,basel_credit_risk_standardised,98
How should banks handle the estimation of LGD for borrowers that were previously defaulted?,basel_credit_risk_standardised_p98_c0,basel_credit_risk_standardised,98
How is the risk weight determined for commercial real estate exposures based on the loan-to-value ratio?,basel_credit_risk_standardised_p28_c0,basel_credit_risk_standardised,28
What happens to the risk weight if the requirements in paragraph 60 are not satisfied?,basel_credit_risk_standardised_p28_c0,basel_credit_risk_standardised,28
What types of cash flows are considered primary sources for the exposures described in this regulation?,basel_credit_risk_standardised_p28_c0,basel_credit_risk_standardised,28
What specific data must banks collect regarding internal ratings for corporate and bank exposures?,basel_credit_risk_standardised_p93_c2,basel_credit_risk_standardised,93
How should banks maintain records of defaults related to borrowers and guarantees?,basel_credit_risk_standardised_p93_c2,basel_credit_risk_standardised,93
What historical data is required for banks using the advanced IRB approach regarding loss given default and exposure at default?,basel_credit_risk_standardised_p93_c2,basel_credit_risk_standardised,93
What factors should banks consider when assigning borrower ratings besides external ratings?,basel_credit_risk_standardised_p90_c1,basel_credit_risk_standardised,90
How should banks map their internal rating grades to the supervisory rating categories?,basel_credit_risk_standardised_p90_c1,basel_credit_risk_standardised,90
Where can I find the general assessment factors for different lending activities under the supervisory slotting approach?,basel_credit_risk_standardised_p90_c1,basel_credit_risk_standardised,90
What specific haircuts apply to eligible financial collateral under Basel III standards?,basel_credit_risk_standardised_p71_c0,basel_credit_risk_standardised,71
How are haircuts adjusted for different holding periods in the standardized approach to credit risk?,basel_credit_risk_standardised_p71_c0,basel_credit_risk_standardised,71
What is the treatment of eligible collateral in different currencies according to the Basel III framework?,basel_credit_risk_standardised_p71_c0,basel_credit_risk_standardised,71
What are the criteria for classifying covered bonds for risk-weighting purposes?,basel_credit_risk_standardised_p15_c3,basel_credit_risk_standardised,15
How should the risk weight be assigned to unrated covered bonds according to the Basel III framework?,basel_credit_risk_standardised_p15_c3,basel_credit_risk_standardised,15
What defines a recognised ECAI and how does it impact the credit risk assessment of exposures?,basel_credit_risk_standardised_p15_c3,basel_credit_risk_standardised,15
What risk weights are assigned to sovereigns under different credit quality classifications?,basel_credit_risk_standardised_p116_c0,basel_credit_risk_standardised,116
How does the credit quality of a counterparty affect the risk weighting for financial institutions?,basel_credit_risk_standardised_p116_c0,basel_credit_risk_standardised,116
What are the risk weights applied to sectors such as technology or health care based on their credit quality?,basel_credit_risk_standardised_p116_c0,basel_credit_risk_standardised,116
What types of assets are included in the total gross outstanding loans and advances on the balance sheet?,basel_credit_risk_standardised_p138_c2,basel_credit_risk_standardised,138
How is dividend income categorized when not consolidated in a bank's financial statements?,basel_credit_risk_standardised_p138_c2,basel_credit_risk_standardised,138
What sources contribute to fee and commission income for a bank offering financial services?,basel_credit_risk_standardised_p138_c2,basel_credit_risk_standardised,138
What should be included in the disclosure of a rating according to Basel III standards?,basel_credit_risk_standardised_p34_c0,basel_credit_risk_standardised,34
How important are resources for an External Credit Assessment Institution (ECAI) in conducting credit assessments?,basel_credit_risk_standardised_p34_c0,basel_credit_risk_standardised,34
What factors contribute to the credibility of an ECAI's ratings as outlined in Basel III?,basel_credit_risk_standardised_p34_c0,basel_credit_risk_standardised,34
How should a bank handle defaults on retail exposures concerning individual facilities?,basel_credit_risk_standardised_p97_c3,basel_credit_risk_standardised,97
What is the requirement for banks when recording actual defaults for IRB exposure classes?,basel_credit_risk_standardised_p97_c3,basel_credit_risk_standardised,97
What conditions must be met when using external data for estimating probability of default and loss given default?,basel_credit_risk_standardised_p97_c3,basel_credit_risk_standardised,97
What information is needed for loan origination and monitoring in mortgage lending?,basel_credit_risk_standardised_p24_c0,basel_credit_risk_standardised,24
How should banks assess a borrower's repayment ability according to Basel III?,basel_credit_risk_standardised_p24_c0,basel_credit_risk_standardised,24
What underwriting policies are required for granting mortgage loans under the Basel III framework?,basel_credit_risk_standardised_p24_c0,basel_credit_risk_standardised,24
What are the requirements for global systemically important banks regarding leverage ratios?,basel_credit_risk_standardised_p144_c3,basel_credit_risk_standardised,144
How do G-SIBs fulfill their capital measure obligations according to Basel III?,basel_credit_risk_standardised_p144_c3,basel_credit_risk_standardised,144
What references are provided for understanding G-SIB leverage ratio buffer requirements?,basel_credit_risk_standardised_p144_c3,basel_credit_risk_standardised,144
What types of transactions are considered in the Basel III standard that may not be captured by paragraph 110?,basel_credit_risk_standardised_p77_c3,basel_credit_risk_standardised,77
What are the conditions under which overdrafts from failed securities settlements are addressed in the Basel III standard?,basel_credit_risk_standardised_p77_c3,basel_credit_risk_standardised,77
How does Basel III define effective maturity for transactions subject to a master netting agreement?,basel_credit_risk_standardised_p77_c3,basel_credit_risk_standardised,77
What information do banks need to maintain for defaulted exposures prior to default according to Basel III?,basel_credit_risk_standardised_p94_c0,basel_credit_risk_standardised,94
What are the essential components of stress testing that IRB banks must implement for capital adequacy assessment under Basel III?,basel_credit_risk_standardised_p94_c0,basel_credit_risk_standardised,94
What types of scenarios should be considered in stress tests for evaluating a bank's credit risk resilience?,basel_credit_risk_standardised_p94_c0,basel_credit_risk_standardised,94
What is the formula used to calculate the leverage ratio exposure measure for a transaction?,basel_credit_risk_standardised_p150_c1,basel_credit_risk_standardised,150
How does an eligible bilateral netting contract impact the leverage ratio exposure calculation?,basel_credit_risk_standardised_p150_c1,basel_credit_risk_standardised,150
What are the dual effects of collateral received in connection with derivative contracts on a bank's leverage?,basel_credit_risk_standardised_p150_c1,basel_credit_risk_standardised,150
What conditions must be met for a credit derivative to remain valid during a grace period for payment failure?,basel_credit_risk_standardised_p53_c2,basel_credit_risk_standardised,53
How does a maturity mismatch in credit derivatives affect capital requirements according to Basel III?,basel_credit_risk_standardised_p53_c2,basel_credit_risk_standardised,53
What is required to ensure reliable valuation of cash-settled credit derivatives?,basel_credit_risk_standardised_p53_c2,basel_credit_risk_standardised,53
What types of financial instruments are excluded from the small business facilities and commitments category in Basel III?,basel_credit_risk_standardised_p22_c0,basel_credit_risk_standardised,22
What is the maximum allowable exposure to a single counterparty in the context of regulatory retail portfolios?,basel_credit_risk_standardised_p22_c0,basel_credit_risk_standardised,22
How does the granularity criterion impact exposure limits in regulatory retail portfolios as per Basel III guidelines?,basel_credit_risk_standardised_p22_c0,basel_credit_risk_standardised,22
What are the conditions under which exposures to securities firms are treated as exposures to banks?,basel_credit_risk_standardised_p16_c1,basel_credit_risk_standardised,16
How is the k weight for credit risk calculated based on external ratings?,basel_credit_risk_standardised_p16_c1,basel_credit_risk_standardised,16
What is the role of national supervisors in assessing the equivalence of regulatory frameworks for securities firms compared to banks?,basel_credit_risk_standardised_p16_c1,basel_credit_risk_standardised,16
What are the eligibility criteria for purchased retail receivables according to Basel III standards?,basel_credit_risk_standardised_p62_c1,basel_credit_risk_standardised,62
How should banks assess the default risk for purchased corporate receivables as per the regulations?,basel_credit_risk_standardised_p62_c1,basel_credit_risk_standardised,62
What approaches can banks use for purchased receivables under the Basel III framework?,basel_credit_risk_standardised_p62_c1,basel_credit_risk_standardised,62
What defines a revolving loan facility in credit risk management?,basel_credit_risk_standardised_p76_c4,basel_credit_risk_standardised,76
How does a borrower utilize a revolving loan facility regarding withdrawals and repayments?,basel_credit_risk_standardised_p76_c4,basel_credit_risk_standardised,76
Are prepayments and redraw options included in the classification of revolving loan facilities?,basel_credit_risk_standardised_p76_c4,basel_credit_risk_standardised,76
What are the factors that national supervisors may consider when defining metrics for credit risk in their jurisdictions?,basel_credit_risk_standardised_p24_c1,basel_credit_risk_standardised,24
"How is the LTV ratio calculated, and what components are included in the loan amount?",basel_credit_risk_standardised_p24_c1,basel_credit_risk_standardised,24
Under what circumstances can the property value be adjusted after the loan origination according to Basel III guidelines?,basel_credit_risk_standardised_p24_c1,basel_credit_risk_standardised,24
What criteria determine whether an item is measured as a derivative exposure for the leverage ratio exposure calculation?,basel_credit_risk_standardised_p157_c4,basel_credit_risk_standardised,157
Under what conditions can a bank exclude certain SFTs from its leverage ratio exposure measure?,basel_credit_risk_standardised_p157_c4,basel_credit_risk_standardised,157
How does managing collateral affect a bank's recognition of exposures in its leverage ratio calculations?,basel_credit_risk_standardised_p157_c4,basel_credit_risk_standardised,157
What types of land are excluded from ADC exposures under Basel III standards?,basel_credit_risk_standardised_p28_c4,basel_credit_risk_standardised,28
How will national supervisors provide guidance regarding pre-sale or pre-lease contracts in relation to credit risk?,basel_credit_risk_standardised_p28_c4,basel_credit_risk_standardised,28
What is the significance of cash flows from property portfolios in assessing borrower exposure?,basel_credit_risk_standardised_p28_c4,basel_credit_risk_standardised,28
How is the effective notional amount of leveraged contracts calculated under Basel III guidelines?,basel_credit_risk_standardised_p153_c3,basel_credit_risk_standardised,153
In what scenarios can the effective notional amount of credit derivatives be reduced when calculating capital requirements?,basel_credit_risk_standardised_p153_c3,basel_credit_risk_standardised,153
What conditions must be met for a bank to offset the notional amounts of written and purchased credit derivatives on the same reference name?,basel_credit_risk_standardised_p153_c3,basel_credit_risk_standardised,153
What limitations apply to offsetting written credit derivatives when they only cover a subset of the pool?,basel_credit_risk_standardised_p154_c4,basel_credit_risk_standardised,154
How does the ranking of reference obligations affect the offsetting of credit derivatives?,basel_credit_risk_standardised_p154_c4,basel_credit_risk_standardised,154
Under what conditions can purchased credit protection offset written derivatives for different levels of seniority?,basel_credit_risk_standardised_p154_c4,basel_credit_risk_standardised,154
How is the capital requirement for CVA risk calculated under the reduced version of BA-CVA?,basel_credit_risk_standardised_p114_c3,basel_credit_risk_standardised,114
What is the formula used to determine the capital requirement for CVA risk in the context of counterparties?,basel_credit_risk_standardised_p114_c3,basel_credit_risk_standardised,114
What factors are considered in the calculation of capital requirements for CVA risk according to the Basel III standards?,basel_credit_risk_standardised_p114_c3,basel_credit_risk_standardised,114
What are the requirements for corporate governance related to a bank's risk rating system?,basel_credit_risk_standardised_p94_c3,basel_credit_risk_standardised,94
How should a bank handle the stress testing of its portfolios across multiple markets?,basel_credit_risk_standardised_p94_c3,basel_credit_risk_standardised,94
What is the role of senior management in the approval process of the bank's rating and estimation processes?,basel_credit_risk_standardised_p94_c3,basel_credit_risk_standardised,94
What factors influence the determination of haircuts for different financial instruments in Basel III?,basel_credit_risk_standardised_p44_c0,basel_credit_risk_standardised,44
How are haircuts adjusted based on remargining frequency according to Basel III?,basel_credit_risk_standardised_p44_c0,basel_credit_risk_standardised,44
What considerations must banks make when exposure and collateral are in different currencies under Basel III?,basel_credit_risk_standardised_p44_c0,basel_credit_risk_standardised,44
What specific criteria must a bank meet regarding its internal ratings information when applying for qualification in the advanced IRB approach?,basel_credit_risk_standardised_p96_c0,basel_credit_risk_standardised,96
How long must a bank demonstrate the use of its rating system to comply with Basel III requirements?,basel_credit_risk_standardised_p96_c0,basel_credit_risk_standardised,96
What actions must a bank take if there are differences in PDs and LGDs relevant to the life of the asset?,basel_credit_risk_standardised_p96_c0,basel_credit_risk_standardised,96
What specific considerations must banks take into account for transactions with counterparties identified to have wrong way risk?,basel_credit_risk_standardised_p92_c2,basel_credit_risk_standardised,92
How should the independence of the credit rating process be ensured in relation to corporate and bank exposures?,basel_credit_risk_standardised_p92_c2,basel_credit_risk_standardised,92
What are the requirements for the frequency of rating updates for borrowers and facilities?,basel_credit_risk_standardised_p92_c2,basel_credit_risk_standardised,92
What are the requirements for banks regarding exposure classification and capital requirements under Basel III?,basel_credit_risk_standardised_p58_c0,basel_credit_risk_standardised,58
How should banks demonstrate the appropriateness of their exposure classification methodology to supervisors?,basel_credit_risk_standardised_p58_c0,basel_credit_risk_standardised,58
What is the definition of a corporate exposure according to Basel III?,basel_credit_risk_standardised_p58_c0,basel_credit_risk_standardised,58
What conditions must be met for collateral in SFTs to be considered under netting agreements?,basel_credit_risk_standardised_p71_c3,basel_credit_risk_standardised,71
What criteria must a master netting agreement satisfy according to the Basel III standardized approach?,basel_credit_risk_standardised_p71_c3,basel_credit_risk_standardised,71
How can banks not recognized for a market risk model apply for supervisory recognition for their internal VaR models?,basel_credit_risk_standardised_p71_c3,basel_credit_risk_standardised,71
What factors should national supervisors consider when assessing risk weights for real estate exposures?,basel_credit_risk_standardised_p22_c2,basel_credit_risk_standardised,22
What are the completion requirements for properties securing loans under the standardized approach?,basel_credit_risk_standardised_p22_c2,basel_credit_risk_standardised,22
"Can risk-weight treatments be applied to loans secured by residential properties under construction, and under what conditions?",basel_credit_risk_standardised_p22_c2,basel_credit_risk_standardised,22
What is the minimum holding period required for transactions meeting specific counterparty credit risk criteria?,basel_credit_risk_standardised_p47_c1,basel_credit_risk_standardised,47
How should minimum haircut numbers be adjusted based on remargining frequency?,basel_credit_risk_standardised_p47_c1,basel_credit_risk_standardised,47
What formula is used to scale haircuts for different business days between remargining or revaluation?,basel_credit_risk_standardised_p47_c1,basel_credit_risk_standardised,47
What conditions must be met for banks to exclude divested activities from the Business Indicator calculation?,basel_credit_risk_standardised_p137_c3,basel_credit_risk_standardised,137
How should banks disclose exclusions related to divested activities according to Basel III?,basel_credit_risk_standardised_p137_c3,basel_credit_risk_standardised,137
What is the impact of losses from mergers and acquisitions on the Business Indicator measurement?,basel_credit_risk_standardised_p137_c3,basel_credit_risk_standardised,137
